localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.m5_rate 2.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.m15_rate 2.45 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.mean_rate 0.21 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.paxos.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peer_events.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.peers.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.prepared_statements.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.range_xfers.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.max 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.mean 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.min 0.09 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.stddev 0.02 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p50 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p75 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p95 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p98 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p99 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.p999 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.count 10 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.m1_rate 0.11 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.m5_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.m15_rate 0.01 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.size_estimates.mean_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.max 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.mean 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.min 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.stddev 0.06 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p50 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p75 0.18 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p95 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p98 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p99 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.p999 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.count 20 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.m1_rate 1.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.m5_rate 2.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.m15_rate 2.45 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.sstable_activity.mean_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.transferred_ranges.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.views_builds_in_progress.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.resource_role_permissons_index.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_members.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.role_permissions.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_auth.roles.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.parent_repair_history.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.repair_history.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_distributed.view_build_status.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.aggregates.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.count 4 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.m1_rate 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.m5_rate 0.67 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.m15_rate 0.75 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.columns.mean_rate 0.07 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p75 0.00 1542546122
